,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,326.69586181640625,15,126492-54-4,918.8558568971866,0.1763248636729481,5.146453279920546,0.3435234656761855,0.15452320198203337,C7H12O2,24.478424072265625,8000,400,400,4,300.6
1,225.8536376953125,221,105-59-9,1074.0265434862895,0.19133766035393765,12.753249474073524,1.7551013383311065,0.16576610520325438,C5H13NO2,65.06868743896484,20000,1000,735,5305,303.2
2,471.03216552734375,3,28347-88-8,1119.6589185282892,0.17909930525772566,1.0763290050943233,0.0022548284714120725,0.0023807183609260586,C4H8O2,33.889404296875,16000,800,799,38,298.2
3,414.17681884765625,26,120-92-3,951.0269597102948,0.16849595837211445,12.169305064987972,1.1499904475146812,0.8140716463373686,C5H8O,19.281620025634766,8000,400,400,15,273.2
4,221.818359375,210,61791-44-4,1123.4116137512985,0.20026021353121173,11.581657584492186,0.7946107136006502,0.10215638141809151,C4H11NO2,141.17857360839844,132000,6600,1566,100685,313.2
5,558.6739501953125,128,8013-70-5,802.8361268010062,0.17822623262916912,8.059736807344837,0.8280963923589064,0.2441853238616025,C3H8O,13.464024543762207,8000,400,377,479,293.2
6,524.8862915039062,15,140-88-5,939.7503230755116,0.17793125965386755,6.529420266066499,0.28427007418782807,0.21486785416432966,C5H8O2,15.23377513885498,8000,400,400,5,315.6
7,488.3904113769531,58,68989-27-5,800.6010560542692,0.18665173979190816,6.735451016023661,0.35770904723972674,0.16109833105633858,C4H10O,24.550031661987305,12000,600,600,11,308.2
8,403.1181945800781,78,105-58-8,991.741191893874,0.19049599942781825,1.3243691096338213,0.01573001345748709,0.012698666872222295,C5H10O3,19.847776412963867,8000,400,400,0,328.2
9,452.7961730957031,26,79-16-3,975.0851630298044,0.18469228204514235,63.4237240967042,13.294818422899471,0.9927964519539506,C3H7NO,17.62603187561035,8000,400,399,20,303.2
