,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,646.41943359375,5,102256-29-1,968.4877450050936,0.18514246328902914,6.857014247565418,0.23276949910881695,0.19850869713584648,C4H6O2,18.565345764160156,12000,600,600,0,325.6
1,590.0319213867188,10,8013-70-5,786.5021941451754,0.18934750778988266,7.655008896081619,0.31525115040980284,0.26659686629410195,C3H8O,20.33788299560547,12000,600,600,1,308.2
2,358.44134521484375,44,126-33-0,1306.6835860044769,0.1846971971913761,30.877825265777933,2.65827409720003,0.17366619967058633,C4H8O2S,57.8532600402832,32000,1600,1037,11264,323.2
3,531.1180419921875,15,120-92-3,941.2337168417203,0.15320354065760114,8.121829200763061,0.42244619826090596,0.2563651557337913,C5H8O,15.064448356628418,8000,400,400,0,283.2
4,351.2056579589844,24,126492-54-4,890.7746196748494,0.18661714774070606,4.387260495692683,0.23713566641515849,0.13564452589479728,C7H12O2,19.490005493164062,8000,400,343,1156,328.2
5,373.9850769042969,232,142939-39-7,1007.965647312076,0.16792803085809357,5.100134623872228,0.2241511644423521,0.19021403882665308,C6H14O3,21.393901824951172,8000,400,400,0,318.2
6,202.57154846191406,330,105-59-9,1078.2103078481816,0.1994886241908139,18.765367310147838,2.258759846863111,0.12628108149830714,C5H13NO2,118.48159790039062,24000,1200,1200,0,298.2
7,254.30906677246094,2,142-82-5,686.925433181358,0.188039075961901,1.0027202944742084,0.00016147269913102953,0.0001739091555826867,C7H16,15.73282527923584,4000,200,200,0,288.2
8,502.6025390625,155,107569-51-7,804.5430947695703,0.16718798841281615,6.37783496132611,0.5905798646888192,0.18220827095521383,C4H10O,18.909574508666992,12000,600,476,2497,298.0
9,309.7551574707031,16,126-33-0,1315.9247298781427,0.18420575256015873,18.259112326398345,2.56772791767105,0.2852843844450584,C4H8O2S,28.86150550842285,84000,4200,447,75061,313.2
