,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,493.1446228027344,32,57-55-6,1019.4421449992046,0.19757668152836308,12.762717932713858,0.4972447720949485,0.36629491060616703,C3H8O2,24.3133544921875,12000,600,600,11,323.2
1,928.5151977539062,31,173201-80-4,900.7113312022751,0.1438009992224262,4.85701949845201,0.16191985620263144,0.1505914285897049,C4H10O2,12.036420822143555,12000,600,559,825,328.2
2,354.0423583984375,15,140-88-5,978.0085427084884,0.1915573154334136,6.689719844209299,0.5080689062536787,0.22799982414316378,C5H8O2,22.339134216308594,8000,400,396,92,280.6
3,385.78326416015625,227,105-58-8,1002.2488512606255,0.18750518391053766,1.2968361816637057,0.021373271217167835,0.010088846857913813,C5H10O3,20.270448684692383,8000,400,391,181,318.2
4,202.09429931640625,10,118662-30-9,1175.3519343467924,0.16979544828403376,5.451319829958376,0.4562657771560464,0.13463072868354214,C6H14O4,17.18999481201172,8000,400,174,4527,303.2
5,716.3355102539062,18,102256-29-1,1000.2273732860101,0.1611945465664839,7.808555808115509,0.39741348369369633,0.31280808986255637,C4H6O2,16.693294525146484,12000,600,598,43,298.2
6,495.4483642578125,57,107569-51-7,799.3084717580435,0.17448866523759812,6.699731532677639,0.4442540258321544,0.19643471487885802,C4H10O,23.51001739501953,12000,600,583,353,303.2
7,310.7655029296875,8,126492-54-4,923.3016829599464,0.18460223723708716,3.907462662104783,0.19513991127824895,0.11844713879172704,C7H12O2,25.74610137939453,8000,400,400,0,295.6
8,780.017822265625,58,616-38-6,1111.220870158722,0.16821231845385473,1.6468519293657395,0.023922208340890247,0.02028162219490456,C3H6O3,15.38554573059082,12000,600,600,0,328.2
9,2568.842529296875,12,14314-42-2,1182.2772835864334,0.18499630084366173,72.16961778117353,1.7938370485270734,1.7477685273311345,H2O,7.785996913909912,20000,1000,1000,0,293.2
