,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,411.351806640625,25,189832-99-3,953.5816295678169,0.17836711702991132,9.600913504529185,0.5583807307782549,0.14343801844271847,C4H11NO,58.346649169921875,24000,1200,1200,0,318.2
1,341.9355163574219,41,83855-85-0,929.870820129829,0.18583994834279194,4.90683492016368,0.38770100935699114,0.17822867830275127,C5H12O2,20.188016891479492,8000,400,346,1098,298.2
2,352.2414245605469,8,126492-54-4,906.0753265806312,0.17944959233171706,4.494393575920277,0.28385870637936306,0.14400786656788309,C7H12O2,18.958587646484375,8000,400,334,1323,313.2
3,1540.1734619140625,91,54841-71-3,776.399695982521,0.1754957500646006,16.227590004587235,0.5436178575187164,0.34202532034183636,CH4O,15.583309173583984,24000,1200,1200,0,298.0
4,226.17494201660156,58,704-76-7,829.1284466058106,0.17685356446054382,3.045960562630517,0.19445018849225532,0.03921982921196163,C8H18O,53.06069564819336,12000,600,600,0,298.2
5,233.90545654296875,4,142-96-1,775.5134657148164,0.18994057507264125,1.7085293801377923,0.04620696203747337,0.04211836907705197,C8H18O,17.105201721191406,4000,200,200,0,303.2
6,282.26068115234375,28,126-33-0,1310.810336015199,0.1880604186766061,15.771764164439217,2.2886803021649866,0.24416445874892878,C4H8O2S,6.993535041809082,16000,800,99,14027,318.2
7,284.7204284667969,184,126492-54-4,940.8418719206065,0.17653253983763814,4.402068949624897,0.33124044858070295,0.07616587121500557,C7H12O2,41.35987091064453,12000,600,589,225,278.2
8,794.2021484375,5,68-12-2,982.6495034664241,0.14273436953957505,25.874898081593344,1.4602564260781243,1.0684902308978432,C3H7NO,10.074261665344238,8000,400,400,0,303.2
9,557.4918823242188,5,71-23-8,796.1975585461175,0.18415166453254617,7.901105515194796,0.5201832032792347,0.346886594239559,C3H8O,14.351778984069824,8000,400,400,0,300.2
