,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,405.71636962890625,9,11119-77-0,922.5820039502379,0.17233624771327802,9.067752733413975,0.5058271787099057,0.2802157765472171,C6H10O,22.678403854370117,16000,800,460,6800,308.2
1,551.529052734375,5,140-88-5,930.7185456534439,0.18441669091296237,6.019855425410664,0.24182234731465438,0.21429674258986534,C5H8O2,14.506941795349121,8000,400,400,0,323.2
2,404.43865966796875,26,140-88-5,966.7995417885287,0.18429739713573426,7.326093300634659,0.4406445717889634,0.27017099820423124,C5H8O2,19.520883560180664,8000,400,395,106,290.6
3,380.1882019042969,1,31372-91-5,689.099760583397,0.15380889080740087,1.0026662938580562,0.00010264590765853986,9.540263817982293e-05,C8H18,21.04483985900879,8000,400,400,0,308.2
4,209.4886932373047,54,110-97-4,1027.231439549509,0.1689891179895723,3.1754462230742018,0.4171011914830337,0.08791441081911448,C6H15NO2,12.568696975708008,16000,800,132,13368,313.2
5,557.4496459960938,25,102256-29-1,1011.4726806493262,0.17251269570244154,7.271370801335354,0.3522192054504899,0.2415096882507788,C4H6O2,13.543824195861816,8000,400,378,451,288.2
6,453.9850158691406,58,105-58-8,1011.8458607903486,0.16563229756786615,1.2957860857676873,0.01688226472033917,0.010085202107594768,C5H10O3,26.412765502929688,12000,600,600,10,308.2
7,310.18609619140625,27,126492-54-4,933.2023956213337,0.15878173466204804,4.277613164519762,0.3521979482296778,0.15333091984247738,C7H12O2,11.42862319946289,4000,200,178,456,285.6
8,557.61669921875,45,107569-51-7,789.080224528244,0.17112081990949754,6.683675445494674,0.6110950683701124,0.33027378333782625,C4H10O,14.223031997680664,8000,400,397,70,313.2
9,218.76889038085938,81,126068-67-5,1147.8683083484261,0.17787698222068815,19.65826727992357,2.016764022885268,0.17495006783610256,C6H15NO3,91.42524719238281,20000,1000,1000,0,323.2
