,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,676.525390625,129,102256-29-1,1008.6023288021512,0.1574857874700388,6.659801074891382,0.4611165127620837,0.2295982600580374,C4H6O2,11.227959632873535,8000,400,380,405,290.6
1,481.81964111328125,104,140-88-5,969.8141387493907,0.17221318874081964,6.294170776365018,0.2985592566680538,0.15744281925183234,C5H8O2,24.633699417114258,12000,600,594,132,288.2
2,874.305908203125,31,121182-78-3,775.144310460276,0.18340526802486767,9.653198121651414,0.3360448477359021,0.347150597660439,C2H6O,12.707222938537598,12000,600,556,891,308.2
3,384.8089294433594,26,189832-99-3,948.6474942989855,0.18861616475925466,10.96536027798328,0.48357722219386295,0.18277302497174822,C4H11NO,69.42406463623047,28000,1400,1336,1286,323.2
4,503.4661560058594,134,120-92-3,931.0581678534802,0.1669472706242902,9.318345657390331,0.5883437579037937,0.5358229330574302,C5H8O,15.860053062438965,8000,400,400,16,293.2
5,651.474853515625,134,164071-41-4,1134.5566773971232,0.1764877729405024,46.45577439049598,2.8610919727686777,1.7615881181951056,C2H6OS,12.281364440917969,8000,400,400,0,293.2
6,429.0370178222656,15,142-82-5,677.0340713947422,0.1474258891457432,1.0026694222430985,0.00011589987920356848,9.099092669732258e-05,C7H16,18.648740768432617,8000,400,400,0,298.2
7,292.32879638671875,445,111-46-6,1163.3988816533563,0.1882168469173972,16.791688164253163,1.5658486635965252,0.1505800880224419,C4H10O3,118.02806091308594,36000,1800,1726,1498,298.2
8,593.748046875,5,127-19-5,918.0881345533745,0.15809127979699106,24.812338014831393,1.051467674991289,1.1199544236423629,C4H9NO,13.473729133605957,8000,400,400,1,323.2
9,340.9540710449219,32,142939-39-7,1018.4387878090633,0.16880027365061567,5.283485949336882,0.17236846011762694,0.11888993495797258,C6H14O3,35.19828796386719,12000,600,600,0,308.2
