,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,936.267333984375,10,23296-41-5,1211.4011321216276,0.18070591692814336,51.25265363726701,2.431613758570018,1.6928270267413228,CH3NO,12.814716339111328,12000,600,600,3,303.2
1,483.61932373046875,6,127-19-5,927.5952618815483,0.1644853373244193,19.124711449273782,0.9771706341212508,0.758195927923034,C4H9NO,8.273036003112793,4000,200,200,0,313.2
2,372.34136962890625,58,126492-54-4,910.9599375353241,0.17343005546667875,4.471532083952442,0.274978272317386,0.08705732060503316,C7H12O2,32.23117446899414,12000,600,600,0,308.2
3,392.5661315917969,18,187997-16-6,1137.7388350690576,0.1962975333258173,39.18412165120138,4.6167045613374835,1.3085388207256665,C4H6O2,30.57064437866211,12000,600,600,0,298.2
4,606.943115234375,15,102256-29-1,965.5503125224402,0.19233463961700425,6.7255668435727305,0.27311087618900776,0.2852120146526554,C4H6O2,13.172568321228027,8000,400,400,6,328.2
5,398.9986877441406,58,68989-27-5,821.2187818292333,0.18685769564590365,7.734287120053971,0.46308259354008896,0.19950163994751544,C4H10O,30.075286865234375,12000,600,600,1,288.2
6,372.6690368652344,20,140-88-5,974.9023343760377,0.19781881155508857,7.0326500036673485,0.29938455080965837,0.202390507173728,C5H8O2,42.936222076416016,16000,800,800,0,283.2
7,767.2055053710938,104,121182-78-3,781.6459159192104,0.1958052640990569,10.098795561456297,0.43843521935104024,0.3247759708469533,C2H6O,15.642483711242676,12000,600,600,0,303.2
8,1184.8868408203125,17,54841-71-3,789.7083694674147,0.18936692040034442,17.270192904514253,0.5970021679295772,0.5581345856734431,CH4O,9.71569538116455,12000,600,576,489,288.2
9,467.62005615234375,7,173201-80-4,946.6327130497274,0.16799875622711283,6.238955004137144,0.314947807792319,0.2342559884794893,C4H10O2,11.359649658203125,8000,400,266,2689,288.2
