,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,521.97900390625,78,71-41-0,800.8633492363709,0.15409105618799698,4.386127346170451,0.3247999724859626,0.12683187632225928,C5H12O,15.318623542785645,8000,400,400,5,308.2
1,529.4034423828125,98,616-38-6,1145.1974777596674,0.18268077032673974,1.552838633687756,0.020544262015415298,0.01690451173962521,C3H6O3,20.740325927734375,12000,600,549,1021,298.2
2,382.9603576660156,45,126492-54-4,893.4641608937623,0.18408056992380128,4.1865661829526974,0.19408809818492706,0.13030556322873005,C7H12O2,20.892501831054688,8000,400,400,0,325.6
3,552.6132202148438,78,71-23-8,787.1841782347182,0.18902118759344066,7.919974597201425,0.5457536804046219,0.3188696341494854,C3H8O,14.478480339050293,8000,400,400,0,308.2
4,342.92730712890625,36,11119-77-0,932.2621729096933,0.18413950833859383,8.560466137156295,0.3281495432717844,0.2699433381970848,C6H10O,43.621490478515625,16000,800,748,1042,298.2
5,493.2557067871094,187,68989-27-5,810.9945059850924,0.17165307924435388,6.689421604548745,0.33140319343202185,0.16073815038033987,C4H10O,24.33017921447754,12000,600,600,0,298.2
6,581.9505004882812,15,140-88-5,933.8941353340364,0.1721202050721575,6.510577625097967,0.36082772547582576,0.23812093947923302,C5H8O2,13.734845161437988,8000,400,400,8,320.6
7,429.7835388183594,8,140-88-5,963.9370036837391,0.17859582401305443,5.93762242869197,0.32939851758865374,0.19823436211777204,C5H8O2,16.07553482055664,8000,400,346,1092,293.2
8,504.7740173339844,2,173201-80-4,935.1463519324982,0.17155958512972708,5.514043475812883,0.18533214078176782,0.18263407649635438,C4H10O2,15.85065746307373,8000,400,400,0,298.2
9,1555.6968994140625,128,54841-71-3,776.3269082460155,0.17656283674951664,15.316900308104001,0.5718943766034397,0.4721028850091254,CH4O,10.254568099975586,16000,800,798,48,298.2
