,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,480.0747985839844,5,120-92-3,910.9226136027606,0.18798228959845534,9.670171435848209,0.47955625500173993,0.502263580934978,C5H8O,16.666152954101562,8000,400,400,0,313.2
1,241.94581604003906,81,142939-39-7,1038.6993685241775,0.1868255332256881,5.921794597398559,0.3873393047672375,0.2679208117259909,C6H14O3,35.02850341796875,12000,600,424,3526,288.2
2,235.87210083007812,173,105-59-9,1069.717649044116,0.19896384820788546,12.638842136454722,0.6408491258537767,0.14073694721917998,C5H13NO2,101.7542953491211,24000,1200,1200,0,308.2
3,248.43650817871094,1166,61791-44-4,1128.6960978355787,0.19735276315205047,13.418736990239582,0.6829661303620176,0.04838315984590694,C4H11NO2,450.82342529296875,112000,5600,5600,0,308.2
4,688.4663696289062,334,8013-70-5,808.0019096528471,0.16069298121583184,9.903689233102686,0.6908408601003011,0.18664288568489482,C3H8O,17.364683151245117,12000,600,598,46,288.2
5,474.2578430175781,134,120-92-3,920.6919366835668,0.17709635949281774,9.908301492029164,0.5378285633974171,0.3940466423295816,C5H8O,16.870569229125977,8000,400,400,0,303.2
6,580.2544555664062,26,164071-41-4,1123.4320072436656,0.19520720698809316,45.78991302789241,2.6819542162919694,1.8631312077821338,C2H6OS,13.764650344848633,8000,400,400,14,303.2
7,423.9428405761719,38,142-82-5,667.5376602822028,0.15633793892860154,1.00269865426572,0.00015322926483414846,0.0001344815669162927,C7H16,14.598666191101074,8000,400,310,1812,308.2
8,297.99639892578125,533,105-59-9,1060.5488391356441,0.17707316780864535,16.14833540128641,1.4908714197237911,0.21677422957618417,C5H13NO2,67.1182632446289,20000,1000,1000,0,318.2
9,248.5205078125,232,142939-39-7,1028.9051790593278,0.1912563581765869,6.145614014281125,0.44339249537632414,0.23906624751354633,C6H14O3,32.18647766113281,8000,400,400,2,298.2
