,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,253.1210479736328,142,110-97-4,1017.5069076808377,0.16011670982996173,4.592436564492262,0.31365460971648823,0.15539757676849406,C6H15NO2,18.47337532043457,20000,1000,234,15325,323.2
1,533.06787109375,26,140-88-5,942.2967611534938,0.17383660775035503,5.651017749700919,0.3504356343667708,0.20952665615179067,C5H8O2,15.005594253540039,8000,400,400,2,313.2
2,849.6192016601562,104,121182-78-3,792.862864647783,0.1714674589788036,11.167321515557989,0.5442313961723653,0.4148404355022302,C2H6O,14.125151634216309,12000,600,600,0,293.2
3,169.46176147460938,9,126068-67-5,1156.957723650107,0.16460289203749218,6.464789800403858,1.0870868596710341,0.5503171939092815,C6H15NO3,7.057639122009277,8000,400,60,6805,313.2
4,300.01220703125,78,71-41-0,810.1488350089753,0.1964727691627897,5.559503256001018,0.4856834790475677,0.12008025424524939,C5H12O,26.662248611450195,8000,400,400,2,298.2
5,609.7705078125,2,173201-80-4,912.2907549239737,0.17303137751448586,5.3146721390280165,0.1696903892795508,0.11674682780351528,C4H10O2,13.121330261230469,8000,400,400,0,318.2
6,465.95843505859375,38,57-55-6,1029.404375968631,0.19828139662889083,13.490862025286878,0.7644045459854715,0.32571904220953685,C3H8O2,34.33997344970703,16000,800,800,0,313.2
7,506.1783752441406,45,616-38-6,1133.8249860866797,0.19754267404893805,1.597373661952286,0.0345475270045411,0.025622762963513058,C3H6O3,15.705925941467285,8000,400,398,51,308.2
8,448.0029602050781,14,140-88-5,980.470640246776,0.16518951469942186,6.803196333171111,0.35860461253941855,0.1490653060199297,C5H8O2,17.02220916748047,8000,400,382,375,278.2
9,538.3276977539062,77,71-23-8,798.1524544649611,0.18860987995605044,9.272717259971413,0.8263069148146337,0.31912138337530227,C3H8O,14.764241218566895,8000,400,398,53,298.2
