,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,612.5048828125,78,120-92-3,926.3225994466027,0.14806959914050316,8.542072042637411,0.43283954394517915,0.2902633046821241,C5H8O,13.062752723693848,8000,400,400,0,298.2
1,530.717041015625,5,28347-88-8,1097.7890283491492,0.18593957171372238,1.080577802758534,0.0023882647039818344,0.0022966274275108205,C4H8O2,22.541202545166016,12000,600,599,38,318.2
2,269.4373779296875,33,111-46-6,1168.0671460050742,0.19386447548123728,14.554800559860219,0.7506644667261904,0.11601600499301035,C4H10O3,163.3069610595703,44000,2200,2200,0,293.2
3,332.3736572265625,18,126492-54-4,938.5076030056368,0.16705697990496313,3.9758469789728625,0.1547564819842564,0.08448996575465763,C7H12O2,36.10695266723633,12000,600,600,0,280.6
4,430.9837341308594,185,140-88-5,961.505495595929,0.18948628552117577,6.343568314507826,0.2735798658406479,0.22906624700002046,C5H8O2,27.537002563476562,12000,600,594,133,295.6
5,327.9664001464844,7,120-92-3,946.0831834706879,0.18506965609473355,9.654338971191377,0.624688605811734,0.3844195775795501,C5H8O,14.724069595336914,8000,400,242,3172,278.2
6,268.6400451660156,214,61791-44-4,1120.0549098362608,0.19684771127380984,13.263864534159898,0.8065720880320898,0.06764138981591923,C4H11NO2,342.46942138671875,92000,4600,4600,0,318.2
7,506.31597900390625,31,9007-33-4,1070.5337314991118,0.18031513349400435,16.19529919856265,0.8672659128872153,0.5817401988942154,C2H7NO,21.968494415283203,20000,1000,557,8878,303.2
8,748.9066772460938,104,8013-70-5,796.8697256283515,0.16115687624997757,9.27974966907321,0.8722086235546531,0.21154975549238011,C3H8O,15.981965065002441,12000,600,599,32,298.2
9,601.7134399414062,15,164071-41-4,1112.462669656971,0.19928407065520232,44.30872348303138,2.7330123366381684,2.507049886660814,C2H6OS,13.240521430969238,8000,400,399,34,313.2
