,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,306.6735534667969,32,11119-77-0,941.5301069696395,0.1850953495566135,9.215515700448716,0.4873440036272575,0.317043728160355,C6H10O,39.10673141479492,12000,600,600,8,288.2
1,520.2789306640625,28,616-38-6,1155.9675098863572,0.17369039737743927,1.571396670028307,0.0218247498619496,0.01893456469147325,C3H6O3,17.678977966308594,12000,600,460,2803,288.2
2,549.769287109375,104,140-88-5,945.0018753751041,0.17532037669756328,5.678164638144509,0.23842465409908836,0.16117914111237425,C5H8O2,21.821880340576172,12000,600,600,4,310.6
3,719.0401000976562,15,102256-29-1,988.5244500194603,0.16215586798422935,6.597488883608184,0.22214468966471068,0.1801254976050742,C4H6O2,10.99938678741455,8000,400,396,92,308.2
4,274.6197814941406,2,502-42-1,937.0930466186834,0.18229960349771104,7.863736750826422,0.33307971348001786,0.23541256603332905,C7H12O,29.00737953186035,16000,800,399,8035,298.2
5,2554.381591796875,70,14314-42-2,1171.2560906443596,0.18981169395441735,69.67529048361705,2.161300175616565,2.252134254512067,H2O,6.264138698577881,16000,800,800,0,305.2
6,219.47802734375,30,118662-30-9,1188.7709013921033,0.15303808787468084,4.11169840082569,0.35828736704076625,0.14539377356453626,C6H14O4,10.0328950881958,16000,800,111,13799,293.2
7,394.9541015625,18,105-58-8,1032.5258204747743,0.16881295685137604,1.3029939556214178,0.01280414271940995,0.007022313056505274,C5H10O3,29.499629974365234,12000,600,583,350,288.2
8,195.8119659423828,11,31372-91-5,707.4008860129996,0.19223835173852366,1.0028636368136272,0.00012838389747510623,0.0001695832823422526,C8H18,20.4328670501709,4000,200,200,0,288.2
9,593.4673461914062,57,126492-54-4,913.2529130286348,0.13396088529007216,4.247321206473632,0.17919774330888955,0.10020927949659976,C7H12O2,19.62702751159668,12000,600,583,353,305.6
