,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,1213.806884765625,6,54841-71-3,782.6837383732673,0.1933237394011029,16.902681843621956,0.48643333728066784,0.41985137805542144,CH4O,13.175077438354492,16000,800,800,9,293.2
1,452.99920654296875,55,102256-29-1,1019.8175058226977,0.19037530321635013,7.8633716339084785,0.6351347001936414,0.4240923725334622,C4H6O2,11.055207252502441,8000,400,251,2993,280.6
2,493.83587646484375,32,68989-27-5,816.1580834980896,0.16994554276273766,7.037678392021868,0.5372554197894732,0.12962374901486778,C4H10O,24.30159568786621,12000,600,600,0,293.2
3,294.2057800292969,8,111-84-2,725.2355080095418,0.14942282032867268,1.0028864865875342,0.0001251334468963818,9.11144926624632e-05,C9H20,27.178255081176758,8000,400,400,5,288.2
4,666.2527465820312,29,140-88-5,958.8358561477056,0.148006518180532,6.582809316812636,0.3446093918659685,0.24816287727709652,C5H8O2,15.028831481933594,12000,600,501,1988,298.2
5,355.50323486328125,15,71-41-0,805.4171191449449,0.18502836661159122,5.940286528420383,0.6601185838743087,0.22445758441003802,C5H12O,22.503311157226562,8000,400,400,1,303.2
6,301.03729248046875,185,11119-77-0,937.0574679437509,0.18546303879593232,9.282358195032948,0.6085023376174976,0.32282187018791697,C6H10O,39.25759506225586,12000,600,591,183,293.2
7,573.63232421875,78,71-23-8,792.80334725138,0.18331367268222992,9.144057249839651,0.6705079542825381,0.28035968834268155,C3H8O,13.939242362976074,8000,400,400,5,303.2
8,173.03125,6,111-84-2,716.3441925586945,0.1966652431101364,1.0027128501148972,0.000158745492980029,0.00014376656550422519,C9H20,22.758893966674805,4000,200,197,63,298.2
9,612.5419921875,5,102256-29-1,971.2512501281891,0.1928691397609398,6.6524137990730114,0.2738248231222415,0.24809933054244795,C4H6O2,13.061962127685547,8000,400,400,0,323.2
