,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,357.2177429199219,133,8043-29-6,1264.2924401234293,0.18420717191541647,24.346235525473286,1.5930236653097214,0.3536489492764327,C3H8O3,122.89143371582031,44000,2200,2195,102,303.2
1,485.5158386230469,18,140-88-5,953.2322784787406,0.18533441189590494,6.584344845182572,0.3190327649283691,0.201464674713921,C5H8O2,24.718040466308594,12000,600,600,0,303.2
2,575.2994384765625,78,173201-80-4,923.9448335858857,0.17256302166238344,5.593065814999773,0.22107002254198008,0.17654123202109773,C4H10O2,13.876252174377441,8000,400,400,18,308.2
3,425.192626953125,11,57-55-6,1038.8186042165137,0.19624895742103474,14.578033088810066,0.7777764529777801,0.30762766538524694,C3H8O2,37.632354736328125,16000,800,800,0,303.2
4,380.117919921875,187,71-41-0,819.3704157432874,0.1660485785661137,5.965363217172077,0.6017286598094569,0.09757984382459928,C5H12O,31.571781158447266,12000,600,600,0,288.2
5,222.26678466796875,28,126068-67-5,1162.283522623043,0.15213238281261382,8.873720787657792,1.319423140506459,0.26890669677187923,C6H15NO3,17.77143669128418,4000,200,198,51,303.2
6,1589.4359130859375,3,54841-71-3,762.3540541473385,0.17958301791553546,15.026643585797634,0.44172708395488647,0.3486178818441554,CH4O,10.067093849182129,16000,800,800,0,308.2
7,583.7136840820312,58,71-23-8,808.972181106319,0.17548385329208596,8.443627623862923,0.6311076208558153,0.2744621514724423,C3H8O,20.559738159179688,12000,600,600,0,288.2
8,589.7234497070312,5,616-38-6,1122.4159761429548,0.18347819329225895,1.5672266493614575,0.025971404444101176,0.02067771890442229,C3H6O3,13.336759567260742,8000,400,394,136,318.2
9,444.665283203125,187,79-16-3,966.3726969637861,0.19631219815071602,45.31279594727856,6.571345107415517,0.6480603690338871,C3H7NO,26.979843139648438,12000,600,600,4,313.2
