,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,359.69757080078125,15,142-96-1,780.1818279514067,0.15241573629201674,1.7276165010760067,0.04376796359771721,0.04426372464594933,C8H18O,22.132482528686523,8000,400,398,40,298.2
1,642.5303955078125,170,107569-51-7,794.478739994509,0.15564064084603546,6.69287732105089,0.54009329381285,0.17954882767233454,C4H10O,16.659133911132812,12000,600,536,1297,308.2
2,2500.837890625,3,14314-42-2,1163.0142409750965,0.19848328432347104,64.65066578472864,1.5648702149086073,1.5467721654000786,H2O,7.996919631958008,20000,1000,1000,2,313.2
3,628.4287109375,32,8013-70-5,797.4110558700708,0.17620210702594394,9.080177860459228,0.5027080651328257,0.187385745061971,C3H8O,18.449188232421875,12000,600,580,407,298.0
4,2137.560302734375,3,14314-42-2,1196.6705835510159,0.19873890994659899,76.43456378311024,2.240407201684319,1.9183956222616187,H2O,9.313421249389648,20000,1000,996,93,277.2
5,649.8870239257812,8,102256-29-1,974.6502049224704,0.18119792678350732,6.959301630726107,0.2876842803644246,0.19800902869346423,C4H6O2,12.29752254486084,8000,400,400,9,320.6
6,701.2710571289062,26,102256-29-1,1005.5805785260596,0.16044985317048577,7.695474381311959,0.4924181677808695,0.3626456089655509,C4H6O2,11.409282684326172,8000,400,400,0,293.2
7,263.5625305175781,11,111-84-2,688.8598596986944,0.18202230798283583,1.0026698957865228,0.00014632817943361525,0.000131771421336814,C9H20,14.97557258605957,4000,200,198,54,328.2
8,2567.04052734375,151,14314-42-2,1173.1579368656253,0.1893728079581066,73.28209231084234,1.4278521027392512,1.8928496915316775,H2O,7.747443199157715,20000,1000,995,113,303.2
9,516.7944946289062,5,57-55-6,1014.3385742810879,0.1894956688784502,12.198751668486613,0.6323647858136475,0.44165676362175216,C3H8O2,15.481976509094238,8000,400,400,0,328.2
