,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,338.9908142089844,812,189832-99-3,963.9540976704307,0.19799919613290973,10.955517592799776,0.6442906258861187,0.09889942986535377,C4H11NO,212.30369567871094,72000,3600,3599,32,308.2
1,434.3954162597656,45,120-92-3,935.8490697602323,0.17445946245585406,8.919204326926552,0.4257104958436265,0.2847295364035641,C5H8O,18.418703079223633,8000,400,400,0,288.2
2,263.09552001953125,8,126492-54-4,928.5013041692467,0.1925495056356636,5.996752260178871,0.4191856133905443,0.17347015781320158,C7H12O2,30.08032989501953,8000,400,396,87,290.6
3,371.5112609863281,77,126492-54-4,896.0610034347528,0.18284461439376393,4.08982030509215,0.15691272906944473,0.12534585761497408,C7H12O2,21.143369674682617,8000,400,393,146,323.2
4,234.4156036376953,187,105-59-9,1083.2802343381015,0.174131319200935,12.659077521449824,2.2257747318509518,0.13842283757868293,C5H13NO2,51.18259811401367,12000,600,600,3,293.2
5,431.7561950683594,237,28347-88-8,1109.0816256575672,0.19559699415097964,1.0772808313499107,0.0037138531698359804,0.0025600903309258224,C4H8O2,18.95745849609375,12000,600,410,3816,308.2
6,2461.83447265625,6,14314-42-2,1194.5994515162467,0.18649815615737608,74.9978744673438,2.0730387477256875,1.9882022663058885,H2O,8.108993530273438,20000,1000,999,38,279.2
7,367.8966064453125,251,126-33-0,1301.969090494587,0.191423241231398,26.290444739873674,1.9980085991509735,0.18585234942817075,C4H8O2S,108.72891998291016,40000,2000,2000,0,328.2
8,946.3114624023438,20,8013-70-5,791.7905101455874,0.14578433269302432,8.753624184684584,0.5492144931354861,0.19130730422511652,C3H8O,16.908809661865234,16000,800,800,0,303.2
9,379.7626953125,26,140-88-5,972.3156781014476,0.18490146384184908,6.632807995028804,0.39900461692202316,0.1850895314397547,C5H8O2,21.06842041015625,8000,400,400,0,285.6
