,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,439.9817199707031,26,107569-51-7,808.9607180978571,0.177905430770051,8.695617199381738,0.7532942096403933,0.1766762161766934,C4H10O,18.184846878051758,8000,400,400,0,293.2
1,467.7467041015625,77,140-88-5,956.4990937535603,0.18554502492682826,6.588881065523224,0.4054409865965306,0.3338320290017899,C5H8O2,17.002792358398438,8000,400,398,48,300.6
2,228.09210205078125,2,31372-91-5,698.315601701428,0.18728205933867448,1.0024140189685156,0.00013943416245520236,8.474040908689811e-05,C8H18,15.550735473632812,4000,200,178,454,298.2
3,329.4737548828125,3,105-58-8,1022.3471393462669,0.19259273565788224,1.297556717163463,0.009837642069523962,0.00987962436681099,C5H10O3,36.42475128173828,12000,600,600,0,298.2
4,576.7841186523438,26,102256-29-1,977.2419565542813,0.19894853445141084,6.358143762765821,0.3375195668240749,0.2611819385998024,C4H6O2,13.868273735046387,8000,400,400,2,318.2
5,2861.377685546875,43,14314-42-2,1161.3637579123651,0.1866598705508377,66.59240889059444,1.511143479496789,1.6314452989236328,H2O,6.989640235900879,20000,1000,1000,1,315.2
6,463.10980224609375,104,126492-54-4,903.4406284525223,0.16180835749682437,4.349271530255541,0.23583338791232938,0.10736687019638706,C7H12O2,25.799497604370117,12000,600,598,53,315.6
7,273.4202575683594,47,126492-54-4,915.5816475317702,0.19330768516580293,4.18112716912733,0.4802000190398264,0.30167010656142,C7H12O2,14.63315200805664,4000,200,200,0,303.2
8,469.20697021484375,45,187997-16-6,1143.1042723455785,0.17417838707843292,42.74616123876934,6.123808222731023,1.50491315675293,C4H6O2,16.892332077026367,8000,400,397,75,293.2
9,281.4023742675781,44,126-33-0,1321.2424484892917,0.17662196324003804,8.00366225553823,1.4513301164416135,0.43749563214094495,C4H8O2S,7.2742815017700195,40000,2000,103,37954,308.2
