,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,388.9730224609375,5,126492-54-4,898.9173613754003,0.17992981133399805,4.207356300938814,0.15732589730960345,0.14585198694109294,C7H12O2,20.569549560546875,8000,400,400,0,320.6
1,493.5967102050781,58,187997-16-6,1133.0694232487883,0.17511860960788256,33.87791388953182,2.416013032995999,1.2341043523193793,C4H6O2,24.313371658325195,12000,600,600,0,303.2
2,308.0421142578125,32,704-76-7,811.2368063434251,0.165268303749579,3.1337878231245075,0.1342916570170179,0.0652142507767803,C8H18O,38.85507583618164,12000,600,599,32,318.2
3,418.9659118652344,35,126-33-0,1330.8214228791278,0.14578296637081803,8.134458203842975,1.001924672038577,0.15730029409813134,C4H8O2S,13.02492618560791,36000,1800,273,30544,298.2
4,412.18658447265625,134,120-92-3,915.6291245745325,0.19604620971687914,8.601548260106286,0.5117765329294026,0.33953661882817304,C5H8O,19.41111183166504,8000,400,400,0,308.2
5,264.9106140136719,31,105-59-9,1064.945959049334,0.18119236368975103,15.03388683377442,1.5833692045415373,0.18168682967497166,C5H13NO2,41.70840835571289,36000,1800,553,24952,313.2
6,300.9040222167969,120,126492-54-4,908.4391070577908,0.1932046220688062,4.445933914519983,0.4124688315288137,0.12268030636162162,C7H12O2,23.326374053955078,8000,400,351,982,310.6
7,317.0114440917969,455,111-46-6,1158.3194512918637,0.18556237290474697,14.905051687373644,1.1225314358548868,0.14291061393467053,C4H10O3,112.07482147216797,36000,1800,1777,472,303.2
8,219.81219482421875,4,61791-44-4,1133.8261414101835,0.1725929072376484,4.624882621405848,0.5502269514154612,0.24811748007056644,C4H11NO2,6.287185192108154,76000,3800,70,74619,303.2
9,457.7671813964844,15,140-88-5,950.6705355607702,0.18263911030416669,6.68174556086759,0.3444552521765723,0.295755689951385,C5H8O2,17.417150497436523,8000,400,399,28,305.6
