,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,320.9263000488281,55,126492-54-4,935.6476811570703,0.17033946822645304,5.282404776841539,0.30403361315059163,0.0996750839503409,C7H12O2,33.948604583740234,12000,600,545,1106,283.2
1,691.54541015625,31,187997-16-6,1122.9683598635177,0.15200216476810396,32.67921896950128,1.9502425140817459,1.5386108802884433,C4H6O2,15.728540420532227,12000,600,544,1124,313.2
2,299.8170166015625,33,704-76-7,819.9849958772209,0.16310458607150297,2.668877967961783,0.08749579073693016,0.03902299376953346,C8H18O,40.59809494018555,16000,800,609,3829,308.2
3,209.42446899414062,47,142-96-1,784.9609962968196,0.19062382860187044,1.7568664379117815,0.049075398087087205,0.028253526247961826,C8H18O,19.104740142822266,4000,200,200,0,293.2
4,549.1430053710938,44,140-88-5,928.2478053709632,0.18043288076180455,5.70853981664121,0.34702684477254087,0.23267470666666928,C5H8O2,14.400620460510254,8000,400,396,93,325.6
5,313.98626708984375,213,100-61-8,1011.2461360403191,0.1911958708691292,2.6853075819756045,0.11143407934441478,0.016954117416167303,C7H9N,101.91847229003906,32000,1600,1600,0,300.2
6,262.12890625,52,61791-44-4,1116.3182644443466,0.19651455677403953,13.74866626061168,1.2941308783693886,0.12291751429007795,C4H11NO2,106.82148742675781,28000,1400,1400,0,323.2
7,661.9077758789062,69,71-23-8,798.4578828305705,0.17519588024243604,8.30635311769495,0.611766431053511,0.22201552885978565,C3H8O,23.90212059020996,16000,800,791,180,298.0
8,343.6998291015625,73,105-59-9,1056.7016203892795,0.1693721386826739,19.750240639545705,1.8767920994038942,0.22902223592061974,C5H13NO2,49.63633728027344,20000,1000,853,2941,323.2
9,307.6106262207031,78,126492-54-4,926.0984605721941,0.178046551108601,3.911556286674956,0.30643620066972865,0.1022315868613722,C7H12O2,26.010154724121094,8000,400,400,0,293.2
