,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,482.61602783203125,73,107569-51-7,813.6162616136476,0.16460649168294694,7.771331162900525,0.6465521056338316,0.2978115649477431,C4H10O,15.161121368408203,8000,400,366,684,288.2
1,2383.800537109375,23,14314-42-2,1198.3604936754928,0.18651832971477328,77.75618810390847,2.7622048699820576,1.9569981370443308,H2O,8.319068908691406,20000,1000,992,170,275.2
2,422.86328125,26,102256-29-1,1022.2089062939009,0.1950162328615602,8.318878282598508,0.47513499282927996,0.39224817337874174,C4H6O2,18.921009063720703,8000,400,400,0,278.2
3,685.8917846679688,56,8013-70-5,795.026135582293,0.16908051858033535,8.460815536314213,0.6925174835612146,0.25228679665539283,C3H8O,16.432621002197266,12000,600,564,730,300.2
4,367.5931091308594,1,31372-91-5,702.9599281074835,0.14665470118412055,1.0027609851317605,0.0001133464953176784,9.773255142255155e-05,C8H18,21.624452590942383,8000,400,398,52,293.2
5,707.8167114257812,2,102256-29-1,982.8936295283023,0.16712077229051675,6.874444658912962,0.243766583380124,0.25043082213395723,C4H6O2,11.28964614868164,8000,400,400,10,313.2
6,503.9054260253906,187,107569-51-7,804.1117769921432,0.17067162249615467,5.867184401746182,0.4279970818565923,0.18111104670718434,C4H10O,23.778270721435547,12000,600,600,19,298.2
7,2604.492431640625,6,14314-42-2,1190.7251901733318,0.18187907434437295,78.72006158320096,2.34805396294793,1.8316573372450806,H2O,7.671744346618652,20000,1000,999,20,283.2
8,628.1220092773438,50,102256-29-1,994.398300343304,0.17560113436637817,6.904961597238142,0.43004625188523676,0.24828060756628764,C4H6O2,15.134001731872559,12000,600,476,2495,303.2
9,193.1456298828125,53,118662-30-9,1179.3087276065953,0.1683863491478987,4.994221018600232,0.6581054692508073,0.14338491486089952,C6H14O4,13.264602661132812,8000,400,129,5439,298.2
