,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,538.4461059570312,26,102256-29-1,997.4331503661252,0.18759335313640607,6.605593275410772,0.2547895237161442,0.15773322409081098,C4H6O2,14.855710983276367,8000,400,400,2,300.6
1,531.019775390625,15,140-88-5,936.7341447380331,0.18484536073001437,6.204640393375435,0.30758337153858073,0.2559957810615598,C5H8O2,15.052170753479004,8000,400,400,8,318.2
2,946.6587524414062,58,121182-78-3,786.868649821829,0.17129433049453144,9.807268337861304,0.6034416132148345,0.26730799097843394,C2H6O,12.591654777526855,12000,600,596,81,298.2
3,523.4427490234375,38,57-55-6,1034.8421236129975,0.17764921885634324,12.949169593995052,0.473681680032833,0.32250404145305467,C3H8O2,30.568767547607422,16000,800,800,0,308.2
4,1241.242919921875,32,54841-71-3,769.3328386951538,0.19803281328199301,15.683866935857909,0.643464874329795,0.564533973159296,CH4O,9.664505958557129,12000,600,600,5,303.2
5,156.2076873779297,32,126068-67-5,1159.4280401841465,0.18406006226751806,7.0445453104603795,0.9768713200925361,0.16634628432291212,C6H15NO3,15.012064933776855,16000,800,118,13656,308.2
6,509.6799011230469,104,37221-95-7,1118.288972133084,0.1949547697462878,21.38272800773993,1.05875769957692,0.8272623857572712,C2H6O2,23.544189453125,12000,600,600,1,303.2
7,444.25677490234375,69,11119-77-0,918.0625817585608,0.1732392243522502,8.859788154988387,0.40890083244974595,0.2622365035616968,C6H10O,35.29490280151367,16000,800,784,321,313.2
8,2676.999267578125,6,14314-42-2,1153.0488494734066,0.19471529289421352,60.21943523344648,1.5323642967812399,1.540380125404777,H2O,7.4714250564575195,20000,1000,1000,0,323.2
9,514.2360229492188,31,68989-27-5,805.5584225005288,0.17551991836988445,6.591848055102741,0.39174310724076294,0.23652912813376267,C4H10O,21.62236785888672,12000,600,556,882,303.2
